risk_score,tx_id
0.0015818939,230459131
0.0016186893,230559672
0.0,230447404
2.0789861e-11,3877919
0.6432188,54492406
3.7871425e-11,4855592
4.1946296e-27,231995264
0.0,232468876
9.057296e-07,231994250
0.0,232910950
0.00057978276,3907739
0.0026154583,230438749
0.29757857,232687445
2.6733583e-06,189305695
0.09103164,2819887
0.0012289638,232956426
0.0038888243,230530380
0.08357649,230474094
0.06256699,230473989
0.00077666075,75604389
0.0027775024,75604980
6.7598217e-13,232440027
0.0,232448376
0.076518565,230471946
0.00074962433,231429973
0.011631372,79642404
0.024988417,71136742
0.002307594,232897313
0.06543154,231168875
2.7673846e-05,230537133
6.66e-43,230537117
0.03960266,232040268
0.036245365,230467682
0.24430045,2756358
0.08489627,232432897
0.009515903,66396856
0.0044269464,13805515
1.8715771e-15,230470027
1.8733337e-05,2893869
2.3721466e-07,232634676
1.1155057e-05,232364856
0.0033491515,232440939
0.110619076,79642776
0.31839383,42953128
0.0692654,230424236
1.2268093e-05,230449513
2.025207e-06,230449518
5.874753e-05,230529171
0.017660636,14580549
0.56551254,86655785
0.14796783,230577422
1.9104312e-12,232457903
2.9095372e-05,11011839
0.83044374,230471924
0.8837128,232894488
1.3667939e-07,230391412
1.1586213e-10,2893846
0.3336229,230334809
0.0,230465219
0.00011940281,230541525
2.0653832e-05,2880930
8.952817e-07,230452144
0.0,2706899
9.643876e-15,230681119
1.08300284e-17,232472581
0.9776739,232345632
0.36769944,230463877
0.0,232916687
0.08976751,232431856
0.02818347,230683178
0.067104355,230349226
0.0034393799,233221331
0.3583233,81167039
0.52820045,230594121
0.0,232440137
0.0,230639246
0.040015914,232399274
0.79172504,232399270
0.010130391,230659151
0.0014719001,230467618
0.10672661,230467684
0.0069668433,230531179
0.008337178,230437680
0.0020833465,19617883
0.028074777,230411721
0.13906367,35574259
1.7418138e-07,232957846
2.1662057e-09,232415197
0.0029188457,232675389
1.8467586e-07,147419328
0.009143479,233599193
0.21897265,233599189
0.006338651,230591601
0.0011950983,230555921
0.00017462575,60519306
0.00064482616,230097992
0.04834232,21763735
0.010281594,231990423
0.0021315026,12971085
0.21361767,230344670
0.0,230521269
0.0,230521266
0.0028300714,232431922
8.289078e-06,3272536
4.668192e-05,230724244
8.7392755e-06,232047899
0.019774374,230540205
0.077898294,232608734
0.0014616875,230597986
9.633015e-05,3878899
0.021946488,230351534
8.5513275e-06,230586873
5.790224e-06,230667453
0.0005334414,75597397
0.0061884485,90545645
0.028329603,232064964
0.02295813,206139323
3.325251e-16,230437630
9.69825e-16,230649117
5.1120234e-05,14550424
0.015126509,232353291
0.04573963,183402062
1.0845068e-05,82950160
0.013661821,232447742
5.429129e-05,230401350
1.638544e-05,230401687
0.00022975718,21018157
0.06567191,230347366
0.08025565,230658525
0.035201922,232450626
0.009090336,2864954
0.005177143,33972940
2.7755075e-12,233227310
0.9375522,232673945
0.0024119974,232673949
0.031183952,232354199
0.0008648529,232346251
0.029689517,232959350
0.0019066627,75604058
0.033997428,232068042
0.0014181635,232361296
1.2783999e-05,232361286
0.0013971612,75600754
0.00016536114,75597795
0.104427814,231996124
0.012179066,230473483
0.0009477911,230457910
1.2363412e-11,230523211
1.8784582e-11,230523207
0.014818842,95906596
0.08855513,230578500
4.130497e-05,232035051
1.3030934e-13,232036661
0.00013849158,31730193
3.94133e-05,230569374
0.7289192,230335074
0.37731764,230440142
0.9987419,232431890
0.99675363,7196549
0.029795144,232418399
1.2845048e-06,230400857
7.626382e-05,230400870
0.28005618,232015620
0.00014023787,49558738
0.32333863,233599185
0.24422659,233599198
0.05437266,232065266
0.0151177095,232073363
1e-45,232009878
0.0,232009889
0.75126606,232342532
0.025949378,3877856
0.00043707018,230437700
0.0,5662056
0.0,230522934
0.06652248,230445151
0.023573356,232899771
6.659632e-05,22013857
3.087899e-05,232903082
3.4758688e-10,222399481
5.8022074e-06,232893753
0.0027513092,230456357
0.09150259,232922109
2.1495214e-05,230645753
0.00010568141,76866419
2.4571316e-06,230418806
2.7232503e-05,230428367
0.4393834,230439622
0.70512676,93518448
0.00048736262,40623301
4.3771285e-11,2920819
0.5643648,230472251
0.0011665307,230473461
0.00019690715,232470505
0.0010904102,232470504
7.3377116e-05,232957892
0.00019975865,3204359
1.3700957e-37,232054853
8.579534e-06,105586706
6.4333595e-05,233097530
0.040147956,3717740
0.00049696164,230456360
0.0,230444451
9.579738e-13,16555074
0.9002165,232017363
0.0017665715,230451735
0.22974381,79111639
0.94720215,232403460
9.4151784e-11,232904009
0.22745577,233220194
5.075742e-05,230528722
1.3901971e-05,230528710
3.5612684e-05,232342530
0.0027006562,199529191
0.023079956,232017777
0.0075922012,232054860
0.013767588,230530309
0.0006310185,75598059
0.0013142776,61820358
0.003268992,3875116
1.1674017e-05,230520120
5.3725464e-05,230531174
1.0274668e-14,230531529
0.0,232446225
0.0,182442258
0.15776719,230440527
0.7652611,230456382
0.0040971986,232404259
0.063169695,230658164
0.022402821,75600755
0.00084674807,230425547
0.7884649,232000581
0.3213829,230716290
0.39327186,73325019
1.608419e-12,230681123
0.34520963,232654975
0.036310323,192392088
9.852403e-16,232037400
3.2102197e-16,232037399
2.7363585e-06,230517591
7.8087013e-19,3385562
0.3583549,230464746
0.25064075,230464556
1.5605716e-05,2713814
0.00042565973,185535373
2.9585221e-08,19146132
3.19951e-06,232354183
3.3332753e-10,14942862
2.769706e-31,195237909
0.0,230421654
5.8545837e-12,183321578
0.0006165099,232392931
0.121052854,3876606
0.011987534,232460526
0.0007009626,230458741
0.0011093705,230458655
0.004607065,230692824
0.0021305426,230551388
1.3252904e-07,34162816
9.286327e-36,230539732
0.0,232431910
3.79092e-05,76866739
0.001208315,87889632
1.46e-43,230444448
3.3701848e-19,4996915
0.0,230464771
7.454836e-07,20510018
0.16112521,230334719
0.040935818,232000584
0.0019014558,203812102
0.00069783826,232431931
0.0,230673815
0.0,232383231
1.9704558e-22,232034284
8.174145e-28,198358107
6.658193e-06,198363083
2.1248743e-05,198426420
1.8655293e-11,2923374
0.0087395115,53204358
9.012454e-05,230586868
1.6402902e-05,2754445
0.038399655,7460711
0.114584655,230470030
4.142576e-23,230390238
0.003152512,230456623
0.0070577003,232903064
0.00010333224,113492022
0.005743187,232903069
0.027699798,99506340
0.17933351,2713749
0.023886133,56588535
1.4003432e-08,232012309
0.00036725486,230411297
0.34127074,230470029
1.549233e-10,230438482
3.2165267e-12,230438479
0.006251957,232412807
0.012538615,80044762
0.0,5197391
0.49559298,106306280
0.11038475,230411659
0.005602545,76864781
0.16740362,37001822
0.96272975,86977694
0.01070866,230540192
0.002026775,230516994
0.0022288023,54735213
0.0013903667,219837311
0.3095778,234017978
0.004605089,230530258
5.6503482e-05,3416106
0.0009793922,74325541
3.0170029e-06,232010758
0.053331703,4988292
0.0077444115,230411274
0.8910521,232670457
0.0019970795,232673585
9.2062455e-06,230537141
0.009428991,230530176
0.014428257,232067342
8.790462e-07,230345439
0.080142,29115493
0.009788062,14713336
0.5817245,230336239
0.95215315,232019233
0.005607157,230530819
0.008403306,230455738
0.46051776,232639903
0.0010744326,232921306
0.001396302,76867053
0.0006107329,230544483
0.0010721403,87823727
0.558836,230452736
0.007581036,45936391
0.114527404,232000938
0.29880783,232000936
1.4744486e-35,232895310
3.789303e-26,230331387
1.33e-43,231993291
0.303546,230472718
4.9854116e-05,27533958
0.00020624758,230522939
0.0032039252,166888820
0.10665463,230548582
0.08428823,230548586
0.006928385,3908453
0.7737542,230409254
0.02541857,76865205
0.0340399,75604333
0.009772288,2912780
0.45672512,230437116
0.04824447,230543170
2.3585795e-05,230530317
0.0032787852,230923479
0.59652114,232897813
0.029164439,232431861
0.10805014,232018604
0.019588025,75604019
0.0051642507,232067357
0.017548686,3891191
7.817788e-05,3851887
0.23112728,232347599
0.0739065,232069314
1.0397259e-05,232038134
0.0018217118,232061952
0.00027574666,230548931
0.0721847,230548930
3.7949934e-12,232949441
7.680365e-35,232349072
0.0,20299716
0.0005128376,230543312
0.0007411809,87823631
0.025877267,84064852
0.03456005,232022782
2.1036923e-08,1050220
0.0,230686565
0.00043274445,86353799
7.912576e-06,232472561
0.003349481,232673957
0.9481597,232673961
0.7080326,3114489
0.0012380348,107227719
0.0008659323,232002739
0.08227998,230439786
8.019599e-11,232907894
0.029860942,230530242
5.5870532e-05,36340051
2.845607e-15,232037090
3.6758804e-29,230444459
7.1549774e-14,232377087
0.0003738494,13285375
0.0147614,230901179
0.05097642,230528715
0.57270926,230457906
0.039046425,230649780
0.007925732,75600731
0.0042644464,75597414
0.5051016,230457093
0.073999144,230457090
0.0,233842379
2.8379026e-09,232457179
1.5758759e-07,232457182
6.089843e-36,232448785
0.0,232448783
0.008189781,35558560
0.03706288,230531926
1.6277255e-06,156330450
0.00016614252,202251566
2.1893298e-16,232440028
1.7615793e-06,3877118
1.6503644e-14,230397187
2.2600358e-05,231994209
4.288566e-07,231994210
0.009108015,230659440
0.0007620923,51140228
0.0019356322,232643045
0.9569005,232349125
2.261931e-05,73119118
0.0,232031824
0.0001749017,34381791
0.0018149182,232473204
0.008126115,232068053
0.027179064,230445153
5.792068e-05,232374910
0.004667911,75605340
0.0039393906,75604075
0.09409355,230540580
0.006993668,230540579
0.0,232039890
0.0,232039888
0.117305115,232441173
0.0033639483,232023544
0.00012757306,232023929
0.0,34923889
0.0014038902,230411328
0.001709539,88003736
0.033837553,89609627
0.0,2718195
0.0,2865010
0.00033921012,230456327
0.15325272,230456324
0.16287956,230517601
0.00024526753,232025998
0.07742225,230519593
0.0001155893,230519589
0.54730505,4049602
1.5100532e-09,226889376
0.00018829892,232026318
7.1523587e-10,27279853
0.0,27527984
1.4517565e-05,230354384
0.0020474652,230473578
0.0,232465856
0.4642805,232073368
0.3287058,230530293
1.8309966e-11,234452271
1.0093002e-17,74478273
0.05742678,131659143
0.0775926,230473482
0.0018661123,230658282
0.13996966,230442140
0.16377844,232919400
0.003157389,230456385
9.207651e-06,230456384
0.002599329,230530229
0.001816159,75600717
0.0010063798,75605330
0.0025807938,230530200
0.0002599219,182449541
0.00010112039,230419201
2.07142e-13,82945549
0.18439732,230442139
0.10408446,232921766
2.2743097e-06,230418124
0.23068435,90935592
2.0407143e-09,3912534
0.0837392,230527759
0.0053126966,232919605
0.2005577,230531170
0.0003481197,230334753
2.3457247e-07,52191313
0.001144663,102404547
0.21403177,232654499
0.00062710914,87823757
8.984805e-05,230547979
0.012980171,75597405
0.5006871,230426815
0.0110818865,232010338
0.0011453938,230417568
1.9214044e-09,230392232
8.532725e-07,230392230
1.2388829e-06,195215469
1.4188977e-11,230540196
0.06276912,34031118
0.9099103,225944002
0.002243678,87739542
2.584444e-08,230330544
7.161174e-37,230338271
0.85709786,37231292
0.12466286,2929196
0.0,3881827
0.026949318,230658150
0.070702724,232072340
0.06450201,48236824
0.01639514,230458577
0.03429237,232432886
0.008290806,232040265
0.002058146,230330962
0.0,73191409
1.484577e-08,11998335
9.417247e-05,230599182
5.979286e-07,230402449
2.5443753e-12,232431935
0.07659043,232392947
0.01936621,2778105
9.826633e-13,232440097
0.00054504094,230653282
0.00039436092,230653288
0.5256578,230518261
0.006525624,230518258
0.0,230557022
0.4697989,232448425
0.002816288,87823679
0.0034832256,230549076
0.11519459,79871665
0.03468501,230687058
0.05631997,175872615
1.6649454e-15,230457868
1.787364e-15,232472215
1.1215025e-16,232472220
2.560087e-10,232907868
0.016951801,230530333
0.0031727883,230530233
0.3236273,232431924
0.99275655,63186078
0.00755186,75604036
0.0036258004,232066385
0.0,230516005
5.643963e-31,230516004
0.0004859746,231179652
2.951658e-07,232465409
0.0027911803,80045322
0.002018115,230548958
2.6603277e-05,3898382
0.01990487,232431869
0.00017240888,232673468
0.0,33453302
1.8320307e-11,3876980
7.912033e-06,3876998
1.2099711e-17,11343564
0.0,230651834
0.0033207387,230659121
0.0,230412060
7.807395e-33,232795825
0.02589486,232345693
0.0013922295,232035061
0.9942656,230423949
0.030057225,230423848
0.0025504986,231998448
3.379834e-05,231998131
9.9675075e-05,231565690
0.006040764,2791962
0.5414678,232033534
0.1330647,232432891
0.0027875288,230472247
0.0003447769,230643071
0.00056222687,232633987
0.00019307542,31663613
0.0051899394,231253425
0.010910029,230455960
2.0071894e-07,27323573
7.873501e-08,209416370
0.0016338589,230455963
2.2613195e-07,212706911
0.00021664667,230548574
0.0,213736040
0.026350226,198356667
0.2851981,38793679
0.028804563,75604916
0.00425571,230621237
0.0029374228,3408161
2.2641382e-26,3882798
0.14535604,230530345
0.008264896,230455764
0.1299108,7105998
0.19050613,234431587
0.08644881,53549918
0.012393272,230439805
4.28818e-18,232401224
0.21504536,10216529
0.0007519854,230445159
0.0012062236,75598324
0.7000467,230602337
0.06436731,125738786
0.0030497322,230354705
0.00010114556,37232627
0.00068712584,230459145
0.0035621838,232549860
0.00042496543,208537161
0.23082995,88906998
0.07603476,75607469
0.006024404,230530254
1.2601322e-07,195237911
8.445425e-06,86261919
0.7579107,2716232
0.0006382624,87823772
6.487643e-16,232904582
1.2067378e-13,232440109
0.040889032,75604043
0.006540498,11665997
3.747506e-07,230650904
6.5884843e-21,231993295
4.1971907e-27,231995257
2.5654144e-05,219844395
0.0095128035,232455961
0.6793207,230428647
0.00021885072,34255082
8.817826e-33,232035280
0.1011511,3857826
3.9998226e-06,231180498
0.00056489976,230445150
0.047939543,230440526
0.20668976,12456270
0.41348138,230525364
0.0070083435,230659120
0.0050828285,5608369
3.6653875e-13,232448379
2.6824142e-15,230523203
9.942693e-28,88055509
1.3710961e-27,37234025
0.0020129702,60428736
0.0021744303,232007259
0.1380462,231990479
0.0012765117,232427169
5.083846e-30,232433797
0.018404359,232009318
1.8088521e-13,8390228
3.095603e-21,230516459
0.227607,231996113
0.00032268403,230588248
0.003419391,232656726
0.011699524,230465376
2.5966815e-09,13995945
0.023681024,196536221
0.0033256977,5035357
0.019210633,230530321
5.545982e-06,232445704
2.529693e-06,230650044
1.3367006e-05,230650191
0.0,33809076
7.997627e-06,230437676
0.014694581,17152398
3.3395228e-26,230442067
4.0653182e-16,231992557
6.860267e-05,232019118
2.855742e-07,230557021
5.069186e-07,231994213
0.0008675742,214640850
0.00014650838,232431900
4.563914e-08,16027454
2.0882696e-07,49186045
0.8497012,232432884
1.5578299e-06,60579970
5.780011e-07,67204095
5.032994e-05,20664692
0.0008413234,231267445
0.00010507387,62111535
5.360419e-09,232356999
0.13269064,232898395
2.5172684e-18,230683551
0.05996429,230347375
0.026531141,230658291
0.96328616,232897182
0.024898753,230592895
0.0040637776,232342233
0.0015654259,232346075
3.4761625e-09,13258060
0.0,230530058
0.0015645549,230530049
0.037581965,75604010
0.10754919,20306273
0.0007044181,230659430
0.00070551917,230659445
0.0,230523246
0.15941326,232431929
0.21162663,230578938
0.00015936773,230645825
0.00015222566,230649124
0.17279857,230434020
1.094404e-15,232034946
1.3400789e-15,230438483
0.06339222,230349222
0.01431473,232696994
0.032423854,230602580
0.28565028,232359151
0.17123781,39915271
0.0244283,230465378
0.003992112,230465367
0.02456659,232348838
0.30868244,36412430
0.001296983,87823739
0.050858147,230425996
0.83967805,230425992
2.2335636e-05,234075335
0.0010277055,75604061
0.4774571,232068046
0.31137413,230524593
0.054754525,230524524
0.0017264197,28177105
0.26006308,22128620
0.7647088,230420824
0.31081665,75197702
0.017459752,3874964
0.00045798402,3912536
0.0002980869,230877155
2.4437848e-28,232009687
0.0011275382,230411347
8.558612e-08,232433655
0.06296421,2760789
0.21072198,232470480
0.03777827,230519603
0.95393103,73738963
5.616589e-20,230400468
3.0275146e-08,230400467
0.0,230652186
8.03581e-08,232923173
0.0014971108,232923556
0.015582645,231992573
0.00012726006,232632920
0.9956333,232629023
0.051713746,231573972
0.11974287,233999928
0.010592184,230559686
0.19583927,230595373
0.0033074801,63006056
0.112235785,233599183
0.09038939,232423723
0.8642501,18981892
0.08166372,230537131
0.096439414,231492487
4.3665284e-07,232903605
0.00042389648,230552340
0.007194296,232008165
0.055304673,230438538
0.004979264,76866745
0.0053944215,230531543
2.1223974e-07,230451706
0.33104652,63437050
0.0010554323,230408898
0.0002522651,30469907
0.00082306564,230455943
0.019756364,32477885
0.0056830067,230540700
0.00026175648,195231797
0.015643634,230468041
3.3941152e-13,230397485
0.113451906,21696454
0.006201868,75597421
7.810069e-05,230414067
0.062429048,232339516
0.0,230555001
0.00043391617,230452758
0.00022855788,76627599
5.929086e-13,232443614
9.539701e-16,232448385
0.03442344,5294829
0.48187754,65784644
2.20474e-05,230530349
1.2855667e-05,75604072
0.0,230414055
0.0,232009696
0.0,232009699
0.27404442,37232631
0.018042611,232031833
0.060146168,232655975
0.0018474445,60492027
0.0025931257,230530338
0.0015228908,230404561
0.73236585,230454327
0.0033215245,230454323
0.7092468,230531169
0.1467706,1874227
0.02357227,232000582
0.9558576,230339661
0.021527376,10506205
0.04249659,10288849
0.022966165,232403821
0.0003760712,82124528
0.08082237,232432894
0.0002597663,205317238
0.0013035572,230542752
0.01555426,23312717
0.053783797,230653312
0.17983261,230586278
9.5356216e-17,232377110
0.03576582,230550396
0.35496515,18907280
1.1750998e-05,230612860
0.0027616825,28261907
0.0010573091,230465374
3.7727616e-06,10872471
0.041427497,230649123
0.33936307,232022462
0.4275857,232468551
6.9859206e-16,230404574
1.7065606e-17,230404572
0.11644369,76864767
0.00094745477,232380264
0.43643388,232380263
0.013506933,230599952
1.665645e-14,230539729
1.8570338e-11,232953069
0.0072604367,102053374
0.021780998,232949055
0.0043052156,232431888
0.0065814927,219844310
0.11094211,230456381
0.10391697,23316173
0.08932927,232417457
0.0,58836743
0.016280197,36566888
0.026730208,232059609
0.3842491,230418055
4.9454188e-14,231223914
1.933052e-29,230557027
4.0431605e-06,230339760
1.4998692e-12,232014505
0.09112159,230602315
0.1167073,230582497
0.00071967463,230455592
4.5389443e-06,3272544
1.0673714e-05,3273965
0.4914593,232419651
0.00034122996,230556839
0.0066633294,5530440
0.00011140156,10489593
2.2177215e-05,230330054
0.80966336,231995696
0.0039586998,230095966
0.0032618432,3329673
0.018692115,3420566
0.00015184989,3877087
0.0012019761,232431388
0.077659905,2864084
0.04525097,34596005
0.010017874,19559657
0.015689608,230650915
0.43065655,230468042
1.8014554e-05,232648116
3.0475132e-05,54492383
0.00067512057,230543317
0.001099156,230547939
0.0048109144,230530211
5.296389e-25,232034293
0.0,232034651
3.322414e-05,5530920
0.00019608672,27447795
0.8064057,14407957
0.9302453,231136221
0.0,230465227
4.2254403e-16,232440023
0.0046807514,75603998
0.02932676,232065277
0.35207725,69591744
0.0,230438845
0.0024409855,232673917
0.0002915993,232673920
0.00010111075,230560120
7.3200514e-05,230440145
8.262297e-05,36674352
0.00019354562,230427132
0.11950102,232443237
0.0,99600686
0.48849446,3420754
9.770244e-10,230549474
1.1629753e-08,82974256
0.0,232062518
2.36252e-13,232448383
0.6553276,230683184
0.14611569,233953189
1.7958602e-29,230528720
0.001626584,230413259
0.003996653,230413257
6.323346e-10,234024792
1.3756515e-38,232383230
0.80278814,82927541
0.96508884,27420011
0.029583491,20033752
0.0322708,230520011
0.1590551,232470556
0.13883471,233199126
6.131676e-05,230405627
0.029447692,33499224
0.016526673,232100126
0.007062531,10648957
0.0016680381,230611059
0.014506162,230429446
0.97605944,232380250
6.0710354e-06,232948277
5.6153166e-08,230570332
0.0002571297,230526938
0.5797686,230687755
0.00019724765,2717498
0.17583315,232470408
0.00039492504,34492719
0.00065170036,10501342
0.008049833,7404691
0.0,230406515
0.89533895,230440525
0.9204484,76865995
5.0976174e-14,232906649
0.00042462765,232040281
1.6835734e-10,230451699
0.04313504,232342095
0.092309766,2928489
0.0057850797,232070462
0.07190436,79658821
0.011411839,230456354
0.0004497731,232900729
0.0,232395869
0.0071153725,230588663
0.0012765955,230593831
0.5161971,232467036
0.110324405,231995762
5.1580355e-06,230539733
0.00091443595,232441231
2.0353632e-15,230334819
0.0,232346245
0.77030987,232431848
2.9718e-09,2311555
1e-45,2929201
0.002967979,87823707
0.0,230969365
0.0010448591,230547933
0.000784731,87823721
0.5737724,232007424
0.06752654,230426341
0.0106759295,232004444
0.12851022,18218289
0.007860443,231136247
0.00044874937,57085433
0.00025382728,57085430
0.00011908125,232419988
0.037641183,31636054
0.01770719,230437686
0.13459413,232431866
4.5630018e-06,230538521
2.0460862e-05,54309947
0.0013846305,230548650
0.0030914284,3764320
6.244274e-05,648193
0.00041498727,99506348
2.2667514e-08,62111499
3.3854793e-08,232359367
3.679803e-17,5119722
0.82308686,2929199
0.021008508,232875618
0.0034084676,87823653
0.0026921749,87823637
2.8626755e-06,232014178
7.57e-43,230537142
0.037401218,3234247
0.004429293,33972936
3.981108e-06,231192284
1.9740676e-06,232468570
0.0011670637,230530320
0.00010795419,232428618
0.0002598146,231502557
0.00010322145,28498170
0.0,230464780
2.0454839e-13,232906716
6.981995e-05,233947259
0.00010486267,232403770
0.022057956,52603109
0.004204589,230429077
0.00022452188,232662867
0.0008045991,230453433
0.054043643,230459308
0.07274486,231128114
0.00020080035,5530811
0.0007825051,16780529
0.0004166154,230472262
6.9141663e-12,230472263
0.1656206,27489574
6.367075e-28,230451730
0.005378697,232454798
0.0013220607,54732584
5.326375e-05,230518043
0.00031846986,213733494
0.072824545,232907285
7.2124612e-06,234459963
1.5635901e-06,204265627
3.0526172e-11,232443612
6.211128e-17,232444880
0.19880132,230590476
0.1284585,83783485
0.44668347,3880766
0.005926746,232459630
0.0059192255,232907037
4.366434e-13,230352249
0.0010119708,230530296
7.718711e-06,232064968
0.00046986205,230459112
1.2296182e-06,82373185
0.02681684,230548928
0.0017182023,230548926
0.0,14938386
0.18203612,230697509
0.14988336,230697477
0.029984426,230539308
0.8552838,230539305
0.026111698,32477881
0.00033647785,230437626
0.30179012,2778023
7.3234423e-09,231994217
0.0,57319992
0.0019607765,218531042
0.03244374,230549942
0.09942618,55017801
0.0032891908,232016542
8.306668e-21,230519642
1.1471919e-16,230519651
0.00042679187,232062802
0.0135396235,230456346
0.0009964681,232657067
0.65249425,232018270
0.0012451148,75603987
0.032325387,230455953
5.1229163e-05,27867469
3.2807744e-08,231994160
1.645925e-05,232006911
0.0,34300577
0.0018744176,34528027
0.029577997,157053175
0.23764583,233599194
1.5696483e-07,3880667
0.048858527,3877983
0.004556226,230530206
0.008764863,230438748
0.046094395,230336086
0.0026152658,230590482
0.13820365,13969323
5.724276e-05,230594119
1.2726584e-05,230594127
2.8012495e-05,3880653
4.0008024e-05,3876487
0.0012618197,3907811
5.0497793e-08,3230875
2.1047636e-06,230552370
0.0002234138,232699222
0.006087398,230458584
2.0742787e-09,106320178
2.1181592e-07,7398153
0.2646934,230471919
0.0023308431,230409255
0.105580874,230576809
0.07074424,232897317
0.0001281781,231994205
0.003179434,86711289
0.02689973,232013266
0.24102476,230349398
0.17277768,230411694
0.048150208,230531130
0.0034480088,230548677
0.005112938,80044109
8.494394e-05,230595729
0.14706582,232632082
4.7108816e-07,230579563
2.3068696e-23,230594521
6.3440908e-28,232034264
0.0,230451698
4.2247311e-16,5703544
0.043544084,230658148
1.1722848e-05,232951115
1.8112883e-05,232416473
0.016243571,232353289
0.17767099,36815216
0.00014733746,232473511
0.41872254,230333964
0.30479643,230455578
0.13850002,57517680
6.194289e-05,37232699
0.0005441811,230439026
0.30069664,82072649
0.10503314,232346255
0.7509157,13615479
0.9796743,81389320
4.9341807e-17,232037045
3.5358922e-16,230438467
3.9603867e-05,76867051
0.0013044445,87823759
0.9651577,232018634
0.2672045,157004979
4.1965185e-27,231995064
0.0024288693,232673599
0.15849218,233599197
5.624211e-05,230433274
5.209266e-05,230438854
0.0,230466907
5.0883852e-08,231169665
0.002022878,232432895
0.0718457,230530302
0.10422004,232010801
0.2585594,232631392
0.00113361,192393975
0.002171213,87823625
0.003489023,80045317
3.4209122e-06,232036650
1.4064454e-13,232034945
0.028215038,230459083
1.338395e-12,232036658
